Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR46,OUT035,2500.0710742501165
FDZ32,OUT046,1665.6072231167075
DRF36,OUT017,3177.056081333755
NCU54,OUT017,3637.254445129406
NCI31,OUT017,636.8180026541444
DRA59,OUT035,3175.1254013290913
NCC55,OUT045,616.1334571686369
FDE44,OUT018,620.214595832894
NCN26,OUT018,1685.7272462364363
FDC11,OUT049,1350.5129281273082
FDV24,OUT035,2531.8802354384784
NCQ17,OUT049,2809.9263073503134
FDC46,OUT045,3061.589967596339
NCM18,OUT046,1184.4289687744315
FDK16,OUT046,1624.8184134468472
FDI28,OUT017,1232.5292290591983
FDS11,OUT018,3269.8866747583447
DRD13,OUT046,1058.3993521121113
FDL36,OUT035,1463.3531870860618
FDI27,OUT013,730.3046706876752
FDS44,OUT045,4356.8667476690625
FDE28,OUT046,3691.825616544482
FDQ33,OUT018,2219.550665193839
FDB37,OUT017,4226.090815396589
FDQ31,OUT045,1259.2445722489736
NCQ05,OUT046,2473.8337217060343
FDE10,OUT013,2041.624712058975
FDF38,OUT017,753.6664545207497
DRG37,OUT010,450.59659881787604
NCH06,OUT049,4241.591156273483
FDY14,OUT045,4419.520818172146
FDO27,OUT017,1496.4007104520288
FDQ19,OUT049,3935.1583333483572
FDN51,OUT013,4037.2977038670747
FDK20,OUT035,2163.3490795330154
FDD40,OUT018,2816.4076367886696
DRI25,OUT018,744.7268465400888
FDH56,OUT017,2017.231983809214
DRH11,OUT018,711.6465161781282
NCV18,OUT017,1562.103678575146
DRI01,OUT049,2870.927773228993
DRE48,OUT049,3258.8507767798947
FDS51,OUT035,1044.4538656294692
FDM38,OUT017,845.7153858476645
FDY58,OUT035,3940.019354709711
FDY22,OUT045,2110.590568225542
FDZ51,OUT035,1614.4881106934456
FDQ45,OUT017,3164.8734842868416
FDF17,OUT035,3294.6943631849676
FDA37,OUT013,2104.952279746936
FDO51,OUT046,696.0850607724059
FDF34,OUT013,3286.121237275991
FDD57,OUT018,1354.5620866499767
FDO37,OUT046,4119.881895071278
FDR49,OUT049,795.010679962514
FDS39,OUT049,2203.555940739941
DRM35,OUT049,2933.0962071685412
FDV57,OUT035,3029.9513970469407
FDZ55,OUT013,2823.2222851088286
FDI28,OUT035,1278.8586635164115
FDS21,OUT045,1018.8979100195398
FDT34,OUT013,1663.7290179874508
DRI25,OUT035,1009.581114199636
FDT47,OUT010,258.67276706714426
DRH39,OUT045,1051.0136239324588
NCD54,OUT045,2120.2597894382534
NCW29,OUT045,2080.689207776445
FDM56,OUT035,1766.288959411706
FDI56,OUT045,1444.0664783293576
FDS33,OUT035,1428.9696469195005
FDC23,OUT049,2888.3807772934497
FDT11,OUT049,3115.026871421827
FDG17,OUT045,4056.6960338737745
FDZ44,OUT045,1846.4361702539998
FDJ52,OUT013,2607.7492598518616
DRI23,OUT046,2585.844857180713
DRE15,OUT010,265.4317321401558
NCF07,OUT013,1543.539212754975
NCR29,OUT049,888.0096415165037
FDT23,OUT035,1331.1022952184317
NCG06,OUT017,3882.772024071759
NCU41,OUT010,578.4937119828265
FDH46,OUT017,1681.5926586185399
FDV31,OUT013,2744.0486762347377
FDC26,OUT045,1600.926393022929
DRF51,OUT017,689.7379389336007
FDY21,OUT017,3232.6144279123214
FDL27,OUT013,1007.7834819395742
FDZ34,OUT049,3434.628484700043
NCF43,OUT010,266.92481475652545
FDC21,OUT035,1682.6616663735085
FDL26,OUT013,2450.765580991876
FDT25,OUT010,348.9815994839324
NCR30,OUT046,1071.5556307766808
NCR05,OUT049,3150.8838969646617
NCE19,OUT018,730.7172449895174
FDY07,OUT035,729.1074638430988
FDB10,OUT017,3379.7101804135796
FDP57,OUT013,1670.190439812021
FDH48,OUT035,1453.6919263340894
FDO33,OUT035,1951.4540843269956
NCU29,OUT045,2407.789145219313
FDW35,OUT046,716.6918843890737
FDH05,OUT010,504.2284628251804
FDP26,OUT049,1665.3457367089902
DRG27,OUT035,695.9960775950949
FDQ33,OUT046,2483.6650969145694
FDH20,OUT010,319.53538027943335
FDV14,OUT046,1385.2364149753512
DRD01,OUT046,885.493246854501
NCI17,OUT049,1620.1150034823227
FDF39,OUT010,1106.8820500133218
FDX37,OUT046,1716.8725084795408
NCX17,OUT035,3754.210154683817
FDN03,OUT013,4183.325915903086
NCS41,OUT010,553.6149606676418
FDH34,OUT045,3141.560014286163
NCX53,OUT018,1871.9984324831769
FDY31,OUT046,2325.997918194034
FDD20,OUT017,2154.5914559016196
FDE51,OUT045,753.1957442458272
FDV27,OUT046,1326.5815944441272
FDF16,OUT035,2648.751670969241
FDZ02,OUT049,1528.286959882458
NCK05,OUT045,1004.021165345941
NCA05,OUT018,2176.364861404807
FDX33,OUT045,2573.1219069273266
FDM25,OUT049,3014.5130241332454
FDE41,OUT018,1165.2629205465146
FDW14,OUT045,1319.1270123817167
NCD30,OUT046,1396.225289170425
FDB23,OUT010,556.2542521096892
FDF45,OUT046,975.12643550094
FDW20,OUT017,2117.6627462964893
FDF47,OUT045,3056.497461564069
DRB01,OUT046,3112.6352602329957
FDE36,OUT013,2628.562734318225
FDU56,OUT049,3351.4808832423055
FDB23,OUT049,3709.1788951825606
FDN48,OUT049,1400.776830719299
FDS43,OUT013,3061.10030766823
NCN05,OUT013,3148.8880487850092
NCL53,OUT049,2891.1249812363308
FDL56,OUT046,1460.979881282178
FDH17,OUT018,1437.0322494059355
FDP37,OUT046,2138.878205979043
FDA55,OUT045,3669.605405139517
FDX31,OUT049,3902.7167776296496
FDJ41,OUT045,3952.450288703015
DRC24,OUT045,2425.2084721569313
FDQ21,OUT035,1985.2004936689684
NCT54,OUT045,1366.0347401785118
FDH08,OUT049,3892.612715181718
FDY38,OUT018,3349.78822198017
DRM11,OUT010,720.6427027502024
FDG32,OUT049,3693.123314637885
NCH18,OUT046,3858.4969435309476
FDI20,OUT035,3602.034196783095
FDA33,OUT018,2212.2671607005236
FDN45,OUT013,3675.071885913557
FDT45,OUT010,95.9050066049216
FDR32,OUT035,3972.9085158204543
FDA48,OUT017,3858.104223880359
FDN23,OUT017,2469.4952204365895
NCR18,OUT035,836.5428964683382
FDD45,OUT046,1498.858408431294
FDI22,OUT018,3147.0487965022135
FDT09,OUT013,2074.9829171525776
FDT39,OUT046,2472.099731622402
FDX28,OUT045,1386.933929396433
FDA50,OUT018,1330.3274611324719
FDQ60,OUT049,1967.6590244610609
NCM19,OUT018,1592.9479824439495
FDF40,OUT046,4173.3105723605795
NCI30,OUT035,3794.3629210792647
FDK34,OUT049,4068.7456372456286
FDT02,OUT045,616.0061571062647
FDC11,OUT017,1373.7724102063405
FDD08,OUT046,666.7316390889279
NCS29,OUT046,3931.2873053247276
DRI03,OUT010,478.57226109702844
FDK48,OUT035,1178.5763654351333
FDM52,OUT049,2473.572235298317
FDP49,OUT035,998.6769837834127
DRA24,OUT046,2607.752985140013
NCJ43,OUT049,2786.988121656605
FDE11,OUT045,3061.589967596339
FDP01,OUT049,2423.035746977196
FDQ59,OUT018,1165.2629205465146
FDL14,OUT017,2485.550800981265
FDV50,OUT010,337.03010203508404
NCC42,OUT035,2196.2995917597664
FDO28,OUT046,1792.9790757670733
FDV45,OUT035,3206.9905687348123
NCF18,OUT049,3147.607067637237
FDP01,OUT045,2240.3835679893864
FDH24,OUT045,2318.460421989894
FDX03,OUT035,755.7057831047663
FDY28,OUT046,3497.6549751503067
FDN34,OUT018,2675.1909097504436
FDJ02,OUT045,2413.1277099205863
FDX03,OUT017,709.3763486475528
FDT58,OUT046,2643.4489167329357
FDI38,OUT013,3553.4218065272307
FDW22,OUT035,3763.457679959784
NCX06,OUT013,3079.9790088797517
DRK47,OUT035,3866.486192065791
FDM56,OUT010,421.0455267862915
FDP21,OUT046,3148.8880487850092
FDP58,OUT046,3544.420090798176
NCH42,OUT046,3732.77183528159
FDG29,OUT045,647.5552566586706
FDW15,OUT018,2174.592980629239
FDD28,OUT018,631.5841469684894
FDQ37,OUT049,3561.235814626548
FDC23,OUT035,2981.345117784469
FDV13,OUT035,1470.3156909393488
FDK33,OUT046,3509.0816443378385
FDO33,OUT013,1909.1611512382376
FDN21,OUT017,2614.6954002666525
FDI38,OUT035,3615.7366764862763
NCS05,OUT046,2142.465428036565
NCN53,OUT049,704.5627614153152
FDV40,OUT010,226.62469719842022
FDG60,OUT017,3940.3529182790735
FDM40,OUT045,2092.6038656437113
NCO30,OUT046,3016.56489166526
FDK10,OUT046,2705.0606364983128
FDM36,OUT045,2812.6610786448255
FDN10,OUT013,1810.332290587546
FDM46,OUT018,1322.4022997116656
FDX50,OUT049,1784.4304517515598
FDP33,OUT045,3935.8775035837643
FDO12,OUT045,3077.645548141015
FDC28,OUT013,1708.6805182104308
FDO31,OUT045,1196.757014993559
FDX45,OUT035,2500.0710742501165
FDV21,OUT049,2075.5642098904173
FDH04,OUT049,1403.4709783459848
NCG54,OUT013,2830.001469451734
FDO13,OUT046,2601.7127481378434
FDC38,OUT017,2179.7228850136316
NCO42,OUT046,2319.5688375888576
FDL45,OUT049,2061.9622204295874
NCK31,OUT013,756.2307751772212
FDM39,OUT017,2966.6637918948354
FDC22,OUT010,533.1095806580158
FDF46,OUT046,1879.005839258426
FDQ37,OUT045,3333.3851131851998
FDH41,OUT010,634.1096335775572
FDQ04,OUT046,694.8738119930282
NCE07,OUT049,2117.658280679901
FDE56,OUT013,1063.191961174001
FDI20,OUT049,3550.758195378895
FDK36,OUT018,598.0867595742812
FDF44,OUT017,2164.445868838031
NCU53,OUT017,2674.8323636309533
FDF47,OUT035,3315.602227539329
FDS55,OUT010,524.3260434989041
FDZ52,OUT010,293.50945816233997
FDL04,OUT018,1463.0801903098964
NCM26,OUT035,2528.877452065455
FDX43,OUT049,2634.3710424389137
FDP52,OUT049,3785.8884652176566
DRK49,OUT045,670.5385492672833
FDE38,OUT013,2646.615224466585
DRF13,OUT035,2536.14859166508
FDK41,OUT010,232.29950213790335
FDZ44,OUT018,1681.4588900098352
FDS11,OUT013,3651.2908807914055
FDA55,OUT049,3859.073591611518
NCW53,OUT046,3138.8727052425033
FDD23,OUT017,3156.3927780509975
NCV42,OUT045,1762.1376126973573
NCZ29,OUT018,1779.4895650549988
FDQ26,OUT013,897.7841572406593
FDV08,OUT017,682.7170745907605
FDC53,OUT049,1604.8912738988358
FDV58,OUT010,174.59236614233592
DRI37,OUT045,941.8095338406238
FDQ12,OUT049,3968.990948227302
FDE33,OUT046,1307.2113091795345
FDX27,OUT045,1287.4862660121635
FDM22,OUT017,833.3543857249101
FDC04,OUT017,3776.1167874207567
FDO38,OUT046,1332.9356552153415
FDB32,OUT013,1526.4473435679806
FDV43,OUT018,523.8690516151153
FDI24,OUT018,2656.2405247294732
FDR40,OUT017,1383.7376974326514
FDW02,OUT049,2156.7206836500127
FDE44,OUT049,796.4092181448061
FDL38,OUT046,1453.242663820525
NCT54,OUT010,188.8860099935053
DRJ39,OUT010,931.7663637286569
FDW55,OUT049,4565.8003707049875
NCW17,OUT049,2271.2244608991723
FDP13,OUT035,737.1667450817868
FDS08,OUT018,2192.5436692140565
NCP17,OUT035,1145.7439087789091
NCO53,OUT035,3179.393757555693
FDH19,OUT045,2805.0377324494993
FDJ04,OUT017,1976.0935403608669
FDG10,OUT049,840.0772612382301
FDA40,OUT010,232.29950213790335
FDI53,OUT045,2553.0874985887403
FDU09,OUT010,107.21250342384916
FDK60,OUT045,1517.0230778361315
FDR43,OUT017,612.4631235272112
FDW22,OUT017,3572.1927506180823
DRP47,OUT010,689.4483673039932
DRG48,OUT010,388.7150468390549
FDA14,OUT035,2546.411953191315
FDU49,OUT013,1360.6067364326216
FDK28,OUT045,4472.388810276508
FDT19,OUT046,2808.146758186972
NCQ42,OUT045,1865.0263416726707
FDD03,OUT045,3677.045620739497
NCM53,OUT013,1639.5362990295248
NCX53,OUT045,2113.5709036356757
NCZ54,OUT017,3687.3299899047697
FDB39,OUT013,945.5281374302054
DRC24,OUT046,2466.8211615365517
FDY36,OUT013,1134.248198057918
FDN01,OUT035,2915.1912144637104
DRH25,OUT046,900.7727353140779
FDV08,OUT046,609.9583531967202
NCP53,OUT049,3939.426689574959
FDU52,OUT010,382.4380169038383
NCI42,OUT045,3425.3979672167884
FDZ14,OUT035,2037.8102551366555
FDF11,OUT046,4032.704440666715
FDQ13,OUT018,1176.4937806264027
FDO32,OUT010,109.151695353462
DRJ37,OUT018,2225.564728073802
FDY43,OUT046,2618.2507357517406
NCT41,OUT017,2424.892362882836
NCV17,OUT045,2152.621665361789
DRB48,OUT018,504.82657946798884
FDM24,OUT013,2453.509784934757
FDT37,OUT049,4039.011212887897
NCO05,OUT010,269.49401746288015
FDL13,OUT046,3905.319680305955
FDL15,OUT017,2507.6573930429336
FDB11,OUT018,3274.1550309849463
FDJ40,OUT049,1786.6333892843227
NCW18,OUT046,3759.294991825174
NCY06,OUT013,2059.0365568949474
DRE13,OUT018,1172.2254243998016
FDA26,OUT045,3412.345170045136
NCE19,OUT010,139.96420325425944
FDE33,OUT035,1376.5387393080628
FDY07,OUT046,703.0885732239346
FDF57,OUT018,2575.209384419685
FDM58,OUT035,1841.2685710171427
FDY32,OUT046,2615.4310944930726
FDD51,OUT010,114.63130035944093
FDU22,OUT018,1677.7832630746798
FDZ49,OUT018,3511.0381596346188
NCI42,OUT017,3516.8942595892167
NCU41,OUT045,3054.3188279967144
FDS56,OUT045,4239.971376216477
NCN42,OUT017,2490.462258428554
FDK34,OUT046,4050.6942085213004
FDB03,OUT017,3768.541913111925
DRJ25,OUT035,861.4961609304014
FDN20,OUT013,2737.1708702521255
FDP09,OUT013,3478.3263591214254
NCG55,OUT046,2050.9963532342285
NCP14,OUT045,1600.926393022929
NCH06,OUT046,3706.996358658751
FDV52,OUT013,1868.9904957159195
NCL07,OUT035,715.3891174878694
DRO59,OUT013,1196.2389437582356
FDW15,OUT010,376.9278225209801
NCQ30,OUT035,1997.9624069925064
FDX39,OUT035,3701.8623236788353
FDA57,OUT035,779.0387279714417
NCC07,OUT010,279.61647111363106
FDU28,OUT013,3036.790361206475
FDK36,OUT010,118.27718495315173
FDR36,OUT018,518.4177032733991
NCQ17,OUT035,2678.010138220526
FDE08,OUT045,2374.0075253285695
FDU22,OUT046,1972.1888670953792
FDG41,OUT045,1600.926393022929
FDO31,OUT010,168.1446929344541
FDU40,OUT017,2753.0955492813496
FDV36,OUT018,1802.326657361896
FDX38,OUT045,794.0441633399338
NCV06,OUT049,3218.7939720953473
FDT16,OUT035,4681.548159863023
FDZ56,OUT017,2870.763774677397
FDC22,OUT035,3175.1254013290913
FDU10,OUT035,681.8733696530306
FDS46,OUT045,1842.2238202447566
FDO08,OUT049,2571.816112531023
NCV42,OUT018,1470.08038558569
FDP33,OUT035,4034.2254074433167
FDJ12,OUT046,3491.8308452240626
FDH04,OUT045,1355.1072152045997
NCU54,OUT013,3621.2690096275737
FDO36,OUT010,481.3092613431535
FDD14,OUT010,535.3691947355611
FDA16,OUT013,3884.9339114023846
FDQ28,OUT049,2371.489891262289
FDK57,OUT010,395.66554929688783
FDK02,OUT013,1883.2741954850271
FDW47,OUT018,1770.5578400693416
NCC42,OUT018,1850.7995612686018
FDQ37,OUT018,3231.8758054394634
FDL40,OUT046,1540.7310433370883
DRE13,OUT010,226.51294352874496
NCB54,OUT046,2054.8312570046287
FDS48,OUT049,2473.572235298317
FDO15,OUT045,1110.7116370953224
NCT30,OUT013,635.8681888109111
FDE21,OUT046,1907.2440168500152
FDZ01,OUT045,1596.7847655602675
FDC41,OUT035,1238.5318768469936
DRG13,OUT010,403.3752089016979
NCZ42,OUT018,3437.7680868314483
NCM07,OUT045,1271.8478429115332
NCV17,OUT018,1988.9438879954569
DRK39,OUT035,1538.8129224460636
FDS37,OUT018,1739.0720857620547
NCG19,OUT018,3342.142951954657
FDS51,OUT013,991.7507002306646
NCO14,OUT046,696.0850607724059
FDC38,OUT046,2163.7374495117992
FDN15,OUT046,2142.465428036565
NCH42,OUT013,3732.77183528159
FDQ22,OUT046,674.9637522111458
FDC05,OUT013,3137.100824466935
FDZ31,OUT013,3052.8644554698312
DRJ23,OUT049,3144.8433717304865
FDC52,OUT035,2536.14859166508
DRD12,OUT010,219.06191792421066
FDV55,OUT017,2651.7490959386278
FDD32,OUT046,1302.5705570487187
FDR01,OUT049,3470.756945212538
FDQ45,OUT045,3073.3771919144133
NCS05,OUT018,1859.280267504446
FDY32,OUT035,2657.7240275818303
NCD31,OUT045,2478.530190757866
NCE06,OUT049,2530.9198941509094
NCP14,OUT046,1649.5516425720314
FDF14,OUT018,2186.380204947313
FDB22,OUT017,2469.4952204365895
NCH54,OUT049,2686.145989768597
FDU27,OUT035,797.7929701545899
NCU29,OUT035,2529.2321374039893
FDJ57,OUT013,3310.142072282959
FDL56,OUT049,1460.7183948744607
FDH60,OUT035,3110.986492657148
FDN24,OUT018,734.9856012161187
FDD02,OUT017,2004.2298831418877
FDP15,OUT017,4034.6449355558175
DRC49,OUT045,2407.754353429963
NCG30,OUT018,1748.9375636476143
FDJ14,OUT049,1338.9790467877274
FDL52,OUT045,629.5300039726676
NCN41,OUT035,2134.8019383225856
FDW22,OUT013,3701.1428100007383
FDI02,OUT013,1798.9756379283847
FDV51,OUT045,2573.4114353600175
FDV48,OUT046,1291.3396969688306
FDP46,OUT045,1359.3755714312008
FDU10,OUT045,572.2127984873042
FDT37,OUT010,767.127510391634
FDI27,OUT035,806.2770933418097
FDN51,OUT046,4037.2977038670747
FDW07,OUT035,1360.0718779227077
FDN45,OUT049,3693.123314637885
DRF48,OUT049,3150.8838969646617
FDK45,OUT018,1714.8645147264597
FDZ37,OUT049,1433.0182120956333
FDS50,OUT018,3274.1550309849463
NCR54,OUT018,2959.2052267160207
NCS17,OUT035,1638.8968780467321
FDV31,OUT046,2744.0486762347377
DRE27,OUT017,1500.6690666786299
FDN60,OUT013,2600.1285569498204
FDK26,OUT013,3148.8880487850092
FDX37,OUT018,1521.3456709485233
FDW31,OUT046,2913.7417244669327
FDX26,OUT018,2806.7215151927894
FDU49,OUT017,1383.6047321039366
FDY58,OUT046,3877.7044847506654
FDN03,OUT045,4107.815059032492
NCV06,OUT010,472.3418804771216
FDH53,OUT045,1182.7374938130981
FDG31,OUT018,818.4332845374804
NCC06,OUT045,2332.0802525034906
FDS13,OUT049,3989.318642711539
FDP16,OUT035,4305.145587496187
FDA35,OUT013,2062.506593682696
DRP47,OUT018,3646.8238821689206
FDY28,OUT010,583.2013970606165
FDY20,OUT035,1457.0495965710033
NCH30,OUT017,1692.6532598529734
NCP05,OUT013,2459.550021936927
FDA08,OUT035,2476.516683014926
FDH12,OUT046,1649.5516425720314
FDY39,OUT017,3412.107303328342
NCO53,OUT045,3061.589967596339
FDB40,OUT046,2473.8337217060343
FDH02,OUT049,1411.3852191662968
FDP16,OUT013,4235.818157367657
NCF55,OUT018,544.928850064127
FDY39,OUT045,3294.2920688850027
NCU53,OUT049,2586.2909744780018
NCT41,OUT049,2408.645440973286
FDJ45,OUT046,808.7646606516216
FDR28,OUT013,2536.009921417768
FDN08,OUT013,1843.8604729747399
FDJ07,OUT049,1835.4400016888567
FDQ14,OUT017,2495.8141625075004
FDK57,OUT046,2058.270211079416
FDD20,OUT049,2100.7727231662525
FDS36,OUT018,1588.6796262173484
FDI40,OUT049,1653.5585123909152
FDJ40,OUT045,1738.2696261429376
FDE08,OUT013,2423.1950890170215
DRK01,OUT013,1501.3887344295506
FDC58,OUT049,695.8235743646889
FDE50,OUT046,3146.7869460628153
FDX48,OUT035,2536.14859166508
DRM35,OUT018,2612.597393656581
FDG41,OUT013,1649.5516425720314
FDB52,OUT046,4008.246634329377
FDV19,OUT045,2567.558887945393
DRG48,OUT017,2493.465041801577
FDI26,OUT013,2936.7343683216695
FDR07,OUT049,1316.896681993839
NCE06,OUT017,2536.6065466875048
FDE10,OUT046,2041.624712058975
NCO55,OUT046,1740.897029504743
FDZ13,OUT013,779.956044410211
FDT50,OUT017,1488.7001641583654
FDH12,OUT010,320.8554035816454
FDD21,OUT045,1906.4177687169586
NCM05,OUT013,4043.4422133650814
FDK04,OUT013,902.1743429224579
FDN33,OUT017,1563.458333691931
NCM18,OUT010,329.23393218960626
DRC25,OUT049,1416.9578010155035
FDT47,OUT017,1614.9825413543053
NCD07,OUT018,1618.1241399949756
NCY54,OUT010,609.6480096194232
FDL12,OUT049,980.666260483328
FDL02,OUT017,1662.5342947008398
FDC60,OUT035,1462.3973401919548
FDR37,OUT017,3030.304031257247
FDY16,OUT017,3646.664372012971
FDU26,OUT045,1890.0904151621073
FDN24,OUT013,850.3889676633179
FDH44,OUT013,2459.550021936927
FDE23,OUT010,113.42005158006317
FDW60,OUT017,2896.973228834147
FDQ55,OUT049,2050.7348668265113
FDV03,OUT010,376.9278225209801
FDY14,OUT010,919.8510332315255
DRF25,OUT017,746.6837817997028
FDX03,OUT046,693.3909131457202
FDF40,OUT045,3801.4275977272337
FDX24,OUT010,256.697531619375
FDA25,OUT049,1688.1717979163795
FDH21,OUT018,2362.1362454523996
FDB47,OUT010,557.346868281366
FDS39,OUT010,390.1956522815697
NCU05,OUT046,1295.6080531954317
FDE02,OUT049,1498.5969220235768
FDL25,OUT035,1473.6761795146374
FDC50,OUT049,1502.8652782501779
FDZ32,OUT049,1665.3457367089902
FDV14,OUT045,1307.6435227728484
FDR07,OUT045,1134.2445030060298
FDB26,OUT049,864.9962827300672
NCR50,OUT045,2425.8515733776185
FDP01,OUT018,2140.1120728527935
FDH57,OUT045,2110.2106195008505
FDA45,OUT017,2746.0750202927425
FDU55,OUT017,4924.161554185219
FDH40,OUT035,1407.3510473928911
FDT12,OUT049,3807.030647095898
DRL59,OUT045,832.5730833617513
FDT47,OUT018,1480.0745823378331
FDI60,OUT017,1078.5971376231869
NCK31,OUT049,744.7005306447275
FDB08,OUT045,2528.1451654351054
FDM44,OUT035,1732.1904493023542
FDD46,OUT018,2189.3953532140267
FDV56,OUT010,437.4404738424476
FDM02,OUT049,1364.7966278964159
FDU45,OUT018,1662.6280798934956
FDZ10,OUT017,2018.869226902485
NCK31,OUT010,60.41965232207581
FDR27,OUT035,2127.532113093955
FDF33,OUT013,1720.6314473599414
FDJ36,OUT046,1641.7392365622877
FDP33,OUT049,4022.427229009206
FDG17,OUT046,4079.3197851722234
NCW29,OUT046,2078.7303061317934
DRH59,OUT017,1155.871725422145
FDR32,OUT017,3946.601018233529
FDP48,OUT035,3202.7222125082108
FDG17,OUT035,4250.694955963517
DRJ59,OUT017,712.1723310848071
FDB02,OUT046,2873.0735525120026
NCD55,OUT035,900.7195139112591
FDX34,OUT013,2091.9341710242816
FDZ38,OUT045,3015.1314785638783
DRF37,OUT049,4128.814507996919
FDL27,OUT035,1083.7559045937082
NCP53,OUT035,3983.6901308096762
FDJ28,OUT035,3125.277990063271
FDF40,OUT018,3369.697007840557
FDA32,OUT035,3570.4948336460548
NCP02,OUT017,942.2082738254237
FDZ31,OUT045,2977.3535985992353
NCQ29,OUT013,3935.555661551329
FDP57,OUT010,341.4942008216352
DRB01,OUT035,3191.005710736717
FDJ40,OUT046,1641.7392365622877
FDO24,OUT018,2336.01412522909
FDO11,OUT018,3545.6564440273764
FDA56,OUT035,2088.8701777176952
FDF02,OUT045,1605.19474924953
FDA10,OUT013,1951.3676473172077
NCI55,OUT017,2230.51882076435
FDZ40,OUT010,139.96420325425944
FDV08,OUT049,633.0643157431348
FDN48,OUT013,1401.0383171270162
FDU57,OUT017,2485.8656614499782
